Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO54,OUT035,921.8329828866379
FDR23,OUT035,2853.971928186551
FDM38,OUT049,918.7684772524002
FDS25,OUT013,1796.288199591963
FDZ22,OUT013,1390.6579221898105
FDZ20,OUT019,573.7794125510221
FDD45,OUT010,230.34177761092525
FDN03,OUT049,4060.438902270869
NCW30,OUT046,4212.501497562082
FDY24,OUT027,1308.6442631268246
FDJ26,OUT019,572.8879734054224
FDM15,OUT049,2426.217086374394
NCW54,OUT027,1308.6442631268246
FDA23,OUT045,1662.6463409419202
FDA39,OUT019,133.15449189694843
FDZ12,OUT017,2390.407561948638
NCB42,OUT046,2041.7015753705716
FDL16,OUT046,795.709920836272
FDO24,OUT019,376.25803222139695
NCP42,OUT046,3155.2841690227924
FDR19,OUT018,2422.512244178806
DRL01,OUT045,3746.034231573136
FDV37,OUT046,3151.9436775146714
FDI41,OUT010,358.59048812986083
FDF58,OUT049,1043.4854510342866
NCF43,OUT018,1968.8351346837746
FDN02,OUT049,3309.64263915401
NCP41,OUT035,1653.6608117353194
NCY17,OUT027,1108.1926420983875
FDL58,OUT027,5834.194684946472
NCA30,OUT027,5159.836127465112
FDE46,OUT018,2348.568551362463
FDY38,OUT035,3786.7911252405834
NCH29,OUT027,2828.284486481542
FDO20,OUT045,3963.5809166935505
FDP44,OUT018,1553.856253657225
FDM02,OUT027,2685.3114332170308
FDJ14,OUT027,2002.0844564269553
FDH04,OUT010,204.9140283560858
DRK23,OUT046,4034.3363187217074
NCW05,OUT046,1628.5297139564543
FDF12,OUT049,2389.810399519225
FDL51,OUT019,572.6797811795645
FDN03,OUT018,3785.6647290120354
DRJ37,OUT049,2396.891724440013
FDM12,OUT019,484.8663987356792
FDA16,OUT045,3779.0866413302083
NCB07,OUT017,3012.9386210295966
NCI17,OUT019,243.2962495440646
FDR51,OUT046,2392.8612276744157
FDJ55,OUT045,3818.85438297759
NCZ17,OUT013,668.1535459923331
FDU25,OUT013,1032.8995912350024
NCG18,OUT045,1660.5927491502364
DRM11,OUT017,4303.90060586543
FDH16,OUT035,1469.381359382543
FDZ04,OUT018,973.7498134643656
NCX53,OUT035,2156.186235282131
FDX38,OUT027,1109.5864936260161
FDX09,OUT046,2775.1409655628177
NCW05,OUT018,1518.8445668999875
NCS41,OUT017,3213.455084990165
FDI26,OUT046,2820.3691982055025
NCZ41,OUT027,3002.365943274976
NCK06,OUT046,2128.6637264648375
FDX23,OUT027,2828.284486481542
NCA42,OUT046,2545.422746234906
FDC20,OUT049,906.1449692684159
DRC49,OUT018,2299.5641900753008
FDX01,OUT013,1997.690184180598
FDC08,OUT045,3751.6115779453867
FDC02,OUT017,4250.156453470091
FDK10,OUT045,2932.0413135700205
DRC24,OUT013,2424.4418858421805
FDW16,OUT019,236.39185066811422
NCU06,OUT018,3487.1057105920704
DRA59,OUT045,3180.4375754409302
FDR24,OUT019,224.80388406647356
DRL35,OUT018,602.4437748270252
FDA49,OUT013,1386.939382043751
NCC55,OUT046,637.9769652633821
DRD24,OUT019,297.13385695214816
NCE55,OUT049,2782.354019383127
FDT33,OUT045,2871.601232406868
NCT53,OUT013,2405.623398858895
FDS26,OUT046,4047.498876271846
FDL22,OUT018,1350.6256649436482
FDP44,OUT017,1655.666141777302
FDC52,OUT018,2308.824047830244
FDI53,OUT010,376.9668397226944
FDZ23,OUT046,3147.1219583132515
NCT18,OUT013,3249.4857053082383
FDR13,OUT046,1995.5131744220093
FDB09,OUT010,275.26485636865135
FDZ60,OUT013,1612.5732079531278
FDB11,OUT046,3733.9587779991994
FDC10,OUT018,1843.4775995306297
FDW56,OUT035,3123.66261944708
FDK14,OUT027,2298.169824834695
DRE27,OUT027,2828.284486481542
FDA38,OUT017,4029.960633300972
FDT11,OUT045,3154.530251779796
FDP15,OUT035,4077.426490577673
FDV27,OUT035,1371.7716085469451
FDS36,OUT027,2886.994793938148
FDY40,OUT027,1111.1868626559476
NCF19,OUT049,802.449325466977
FDF53,OUT045,3040.0762485142077
FDS14,OUT027,4178.026672959151
FDE56,OUT046,1128.6613784337887
FDZ19,OUT035,2779.4053850853793
FDZ46,OUT013,1719.9810720981393
FDR16,OUT046,3614.0012181876577
FDG29,OUT018,596.7994695308645
NCE30,OUT017,3629.9361619759397
FDZ40,OUT046,889.8250759156585
FDG58,OUT018,2311.9016098431052
DRH03,OUT013,1489.1431365047492
FDZ47,OUT045,1572.4874871034012
FDV04,OUT018,2356.665791898778
FDZ10,OUT018,1904.1494890370286
FDG46,OUT017,1911.168794327631
NCF07,OUT045,1561.0431132794602
FDY44,OUT035,3031.4992454372154
FDB21,OUT013,3849.57842761715
FDS20,OUT035,3215.6332874043915
FDS49,OUT049,1312.0790046771117
FDX55,OUT027,5834.194684946472
NCQ02,OUT018,2989.6002216746892
FDR25,OUT013,4147.180825171259
DRG39,OUT045,909.4907118863816
FDB46,OUT046,3554.105760593522
NCC30,OUT018,2873.0504621920322
FDE58,OUT035,1897.9696304053036
FDC05,OUT019,561.7614594218563
FDY15,OUT046,2627.923630894222
FDG14,OUT046,2382.5964473522963
FDL08,OUT049,3885.5073924044787
FDQ47,OUT013,652.5894855912088
FDN12,OUT035,1657.809322536127
FDW10,OUT013,2761.8376266649298
FDD02,OUT035,1833.9710168933855
FDX35,OUT010,573.111351797876
FDT35,OUT046,2744.385928116963
DRN47,OUT019,450.6540706795264
FDB11,OUT010,573.9876047768798
FDN20,OUT045,2889.3824207297457
FDB59,OUT035,3022.068206497888
FDJ58,OUT045,2906.5865643646307
FDU60,OUT046,2735.8533008814625
FDS03,OUT049,1097.9170198193153
FDU40,OUT019,496.3569411502585
DRH15,OUT049,790.1667060383298
FDD04,OUT027,3982.670568653595
FDQ01,OUT046,3931.521996962809
FDF28,OUT035,2057.11219710046
FDD22,OUT010,264.6084372096955
FDY19,OUT046,1990.1208003900006
FDN33,OUT035,1485.3193003804345
FDV36,OUT035,2113.411206581779
FDW01,OUT010,364.48682002179686
FDJ28,OUT049,3163.8537965133464
FDB17,OUT035,2984.5921571386425
FDM40,OUT049,2120.7444457468464
FDV46,OUT045,2125.069903284298
FDQ44,OUT049,2093.1228365448887
NCD42,OUT046,634.3435757279068
DRH37,OUT046,2642.827531520002
FDR10,OUT018,2588.843113736277
NCD06,OUT027,1111.1868626559476
FDI53,OUT046,2487.6341043542725
FDG16,OUT035,3605.7528108547954
DRB25,OUT046,1660.9328410130443
FDY09,OUT046,2907.0377919519024
FDX48,OUT045,2594.364989958611
FDC03,OUT010,500.0567531033256
FDT47,OUT035,1554.4087991404836
FDW44,OUT027,4267.893798401002
FDT24,OUT017,1153.6626253931038
FDT12,OUT019,572.9031595720182
NCS38,OUT035,1814.044951355822
FDO39,OUT035,3202.5878356827247
FDA13,OUT046,650.5139547428721
FDO48,OUT035,3841.5305186353316
DRJ01,OUT017,2404.030099403778
FDD53,OUT018,586.3089807460311
NCT05,OUT049,4132.103311348828
FDQ51,OUT045,768.1464189008349
FDU60,OUT013,2585.6310024069917
FDC59,OUT046,1087.4407526416
FDP36,OUT035,816.8118078876178
NCM19,OUT017,1752.4339710587017
FDL16,OUT035,686.8285507357925
FDE50,OUT018,2925.0901624218072
NCR18,OUT013,697.3309593688523
NCD30,OUT035,1535.7528359987202
FDH31,OUT013,1612.8095188409677
FDD56,OUT019,414.74937851531547
FDC47,OUT049,3656.6553708274446
FDZ21,OUT045,1527.9891312337556
FDM01,OUT049,1663.600284387766
FDF24,OUT013,1345.494240073392
FDW23,OUT017,591.4955209212118
FDY52,OUT018,970.4800307947538
DRH37,OUT027,4247.135576799033
DRO47,OUT027,2932.6937579356304
FDR25,OUT049,4077.4314244540187
FDQ24,OUT027,5834.194684946472
DRJ51,OUT018,3464.648147113162
NCU06,OUT035,3793.339173105766
NCV18,OUT018,1326.1994449401848
NCC06,OUT027,3002.365943274976
FDZ01,OUT018,1575.046014816447
FDT14,OUT017,1965.708004004989
FDD11,OUT019,572.9031595720182
FDN09,OUT017,4046.5270936591864
NCO18,OUT010,423.2118701865049
FDZ50,OUT045,3179.1221009967835
FDS44,OUT013,3848.7240314024507
FDI36,OUT045,3011.4307944930338
FDA26,OUT010,573.111351797876
NCY53,OUT049,1773.9167834442592
FDF32,OUT049,3142.198109465157
FDF59,OUT010,275.26485636865135
FDB20,OUT046,1255.847290495122
DRH11,OUT035,920.3623026040377
FDT03,OUT049,3084.5675261147344
NCH06,OUT035,3802.7103098799826
FDR55,OUT049,3229.988076170449
FDI10,OUT035,2857.566598916458
FDZ12,OUT045,2077.3903920574085
FDM12,OUT049,3208.3811438413004
DRB25,OUT045,1618.1368479348705
NCS41,OUT013,3232.77773120232
NCT53,OUT049,2483.5236840873204
NCD55,OUT013,670.1192305483995
FDY08,OUT049,2125.019327557093
NCP55,OUT049,926.6449421284611
FDA33,OUT013,2327.743168074639
FDQ33,OUT013,2480.1916830930727
FDE45,OUT027,4839.61657146756
FDT26,OUT013,2020.0664691513866
NCV53,OUT049,3912.8301750889414
FDK60,OUT027,2828.284486481542
NCJ29,OUT046,1336.1160338959617
FDI15,OUT045,4097.176710611701
FDX21,OUT013,1690.8811007084905
FDV49,OUT019,572.9031595720182
DRO59,OUT046,1318.7652499715703
FDZ14,OUT045,1926.1203885495001
FDP32,OUT027,3002.365943274976
FDC33,OUT017,3097.8123679942596
FDT14,OUT010,271.57521421922206
NCN54,OUT027,2002.0076449254743
FDR57,OUT027,4137.309906558206
DRK12,OUT046,635.2625945384614
FDX52,OUT049,3092.037412884998
FDX08,OUT010,424.71571419883213
FDP10,OUT010,246.92724867214045
NCP50,OUT045,1254.2630223072526
NCL06,OUT013,4237.71151533859
FDP25,OUT013,3674.3593312205862
FDE53,OUT013,1641.9195743688624
FDL27,OUT017,1074.0653596816496
FDC35,OUT049,3496.3425809895375
DRJ47,OUT010,415.45818601661284
FDD16,OUT018,1175.3535947731127
NCN42,OUT049,2470.6894707628544
FDC38,OUT027,3002.365943274976
NCO07,OUT045,3638.7679950254574
FDQ20,OUT049,637.7312941457859
FDI32,OUT046,1903.8851519976263
FDN20,OUT010,380.1650220430271
DRJ51,OUT027,5834.194684946472
FDU08,OUT045,1540.6020433128165
DRN37,OUT019,380.09169964276657
FDD05,OUT010,271.116188543562
FDW15,OUT046,2569.6086422373937
FDI52,OUT046,2077.699104271358
DRM11,OUT049,4207.547618239922
NCO06,OUT045,621.9847147839455
FDU38,OUT049,3257.3992803162196
FDU59,OUT018,2395.263096062683
FDJ10,OUT046,2110.038352772742
FDM13,OUT049,2064.413364564537
NCJ30,OUT019,380.09169964276657
FDM45,OUT018,1901.9887931938576
FDP36,OUT045,781.7914368825477
NCD30,OUT010,236.32812513555535
FDN48,OUT017,1514.0130820403272
FDY32,OUT049,2467.6617314315013
FDU47,OUT046,2152.832938601349
FDF17,OUT019,558.8633810501647
FDP34,OUT017,2545.9217941834886
FDA47,OUT049,2549.0361208798595
DRD27,OUT027,2843.425369412509
FDW38,OUT045,906.6116219213
FDZ15,OUT019,277.6252872764111
FDZ03,OUT027,5159.836127465112
NCN19,OUT049,3201.940065680722
FDG02,OUT035,3114.8372830047133
FDS31,OUT035,3208.797427394702
FDW43,OUT019,573.7794125510221
FDZ47,OUT010,244.255019175901
FDO57,OUT017,2553.0474648332524
NCL07,OUT013,669.5136670413142
NCV42,OUT013,1729.6916705298308
FDP40,OUT017,1823.8209011135903
FDP48,OUT019,469.9128319382808
FDH21,OUT017,2558.3380905130357
NCP02,OUT049,974.9993149243103
FDK24,OUT049,790.1667060383298
FDC41,OUT045,1167.2885777439578
FDF08,OUT017,1334.8993583123486
FDO49,OUT017,765.5186188498634
FDS56,OUT027,5834.194684946472
FDX46,OUT018,973.6785702307903
FDQ07,OUT013,3605.328325052409
FDC32,OUT010,229.32101373959645
FDT21,OUT019,572.9031595720182
FDG58,OUT045,2448.926728524857
FDW14,OUT049,1352.7961998376431
DRA12,OUT027,3018.2998627556494
FDV27,OUT013,1373.1731461771933
DRD25,OUT013,1766.841002236424
DRF48,OUT027,5125.723842637044
FDX24,OUT017,1448.9359911227125
DRJ51,OUT046,3647.8212532809534
FDE45,OUT045,2981.579980915304
FDE14,OUT046,1692.464120637166
FDG53,OUT045,1980.059350617593
FDT08,OUT046,2590.1578710651374
DRC27,OUT027,5834.194684946472
FDG20,OUT035,2833.43674038545
FDC21,OUT046,1746.3930472702916
FDV31,OUT018,2711.8719685898304
FDB58,OUT045,2097.7039596461505
FDV23,OUT046,2065.2559259009768
FDA25,OUT019,252.03410033064748
FDC15,OUT046,2632.648698396509
FDU47,OUT049,2100.8462038207795
FDE23,OUT013,781.5784660726748
FDS08,OUT013,2779.4200286311443
FDW03,OUT027,2843.425369412509
FDJ60,OUT018,2446.4457403896486
FDM34,OUT017,2001.4174776141908
FDW33,OUT013,1645.5830657140739
FDZ40,OUT013,965.8735501647872
FDE33,OUT018,1250.7109173571307
NCC06,OUT010,274.45994228949485
FDU11,OUT046,1980.118897046447
FDL44,OUT017,2677.5690227582904
NCZ29,OUT017,1982.5323501722294
FDG28,OUT010,572.9031595720182
FDL12,OUT018,939.5855119334295
FDD52,OUT017,1636.6698640016466
FDO15,OUT013,1194.8200049111745
NCN29,OUT027,1109.5864936260161
FDW36,OUT013,1644.38027696152
FDB21,OUT046,3792.5316754539817
FDZ28,OUT013,2057.2769850018963
FDY10,OUT035,1834.8509960820159
DRG39,OUT017,819.5297911623167
FDN28,OUT013,1693.8818947936788
FDV15,OUT035,1640.5921265577238
DRI13,OUT035,3721.7579162741267
FDH20,OUT046,1557.021660075984
FDY51,OUT013,3573.270924037062
FDE16,OUT013,3474.6621011265875
FDX40,OUT018,565.1271782903268
FDC48,OUT018,1254.437887448461
FDS14,OUT046,2364.070305691781
FDX56,OUT017,3665.626618544244
FDI10,OUT046,2847.349229976731
FDI14,OUT013,2128.6101677489064
DRM48,OUT013,654.8869750880218
NCH07,OUT027,4224.988003437078
FDY26,OUT013,3597.6984111592014
FDD02,OUT027,2945.8364302083473
FDM12,OUT046,3190.4471882908615
DRF01,OUT010,360.09433214218814
FDV36,OUT046,2193.3739984822037
DRI59,OUT013,3746.207085574418
FDV03,OUT018,2402.5801163656006
FDO39,OUT017,3211.7377505986206
NCB07,OUT018,2910.0919989155054
FDH38,OUT027,2945.8364302083473
FDZ13,OUT035,788.718891810365
NCZ30,OUT046,2126.8545286884396
NCA06,OUT035,626.6117267627146
FDB04,OUT049,1348.3194014480475
FDN50,OUT013,1430.4887226994472
NCG06,OUT049,4116.730993999157
NCY17,OUT018,645.554188986765
FDC23,OUT046,2872.7043640097177
FDK33,OUT049,3583.140446585607
FDR03,OUT049,3545.8065499721733
FDZ07,OUT045,1094.5104260900757
FDO38,OUT013,1340.9131132428513
FDS59,OUT046,1749.1287537378448
DRM11,OUT019,573.111351797876
FDX52,OUT027,5737.609284972935
DRJ35,OUT018,921.4122557553018
NCP53,OUT046,3916.2480143082876
FDW15,OUT019,357.88168062856346
DRI47,OUT045,2550.186460638601
DRZ11,OUT035,1979.4538144714575
FDS02,OUT013,3032.4303159232154
DRD49,OUT018,3574.3038541896512
FDW38,OUT049,857.8675299333577
FDR21,OUT019,423.37931566421145
FDE40,OUT013,1186.8347429160515
FDI02,OUT045,1666.2242792066504
FDQ04,OUT045,644.5641455160368
FDY14,OUT017,4264.8569265810775
NCT54,OUT046,1567.8214567320365
DRD25,OUT017,1707.3644848584609
DRE01,OUT045,3838.709949196032
FDJ12,OUT010,566.3845679720139
NCZ05,OUT049,1642.0893322862219
DRB25,OUT019,257.3100981450156
NCC31,OUT045,2569.4303252413274
FDM16,OUT045,1172.5352559314717
DRG11,OUT049,1634.1890300285077
FDV24,OUT027,4044.5006734108388
FDV43,OUT046,698.6435684417189
FDG05,OUT018,2307.0186047662223
FDV23,OUT010,274.91896796515493
FDI58,OUT018,1400.1155940599626
FDQ11,OUT017,4257.062597272636
FDC05,OUT027,5834.194684946472
FDF40,OUT013,4022.642893649135
FDU02,OUT018,3471.2077579689417
FDT32,OUT013,3079.826597640622
NCF06,OUT017,4290.73932551365
FDT46,OUT013,808.2888470036319
FDR58,OUT010,220.88179540479265
FDY04,OUT046,2645.494152457973
FDT58,OUT045,2602.9965692305705
FDE46,OUT049,2464.593552009411
DRH11,OUT017,862.9832085019012
DRI51,OUT046,2821.4277095385123
FDC35,OUT017,3413.7761837657185
FDP45,OUT035,4182.747940831491
FDC45,OUT017,2746.509062784187
FDU01,OUT045,3011.6270866152904
FDJ53,OUT010,271.57521421922206
FDJ46,OUT017,2841.8559133019326
FDX07,OUT013,3069.09468155901
NCI30,OUT049,3913.7080697042884
FDE47,OUT027,3002.365943274976
FDV48,OUT045,1308.25041240946
FDN16,OUT019,252.03410033064748
FDM52,OUT013,2461.4367679451952
FDA32,OUT027,5834.194684946472
FDH05,OUT017,3795.21710390636
FDW25,OUT010,194.33160576484602
FDQ09,OUT046,1863.6954642057233
NCM17,OUT010,133.15449189694843
DRM59,OUT046,2380.5164373112757
FDV47,OUT027,2296.117891058981
DRE15,OUT035,1167.984318452016
FDS25,OUT010,250.8009994121665
NCZ05,OUT018,1558.80205204071
NCV05,OUT019,366.6549046440074
DRM37,OUT046,3097.782213817636
FDV58,OUT027,5737.609284972935
FDN22,OUT027,5834.194684946472
NCO06,OUT049,626.9996507034408
FDT56,OUT019,133.15449189694843
FDM02,OUT013,1377.8579212276973
FDA09,OUT046,3055.127640319181
NCC06,OUT035,2118.4341819799592
NCL54,OUT049,2803.8608867449757
NCB55,OUT017,914.9928670831343
FDB12,OUT017,1673.8299516356044
NCA54,OUT049,2921.7666814238905
NCS38,OUT049,1892.4051072544667
FDC02,OUT049,4172.592652589215
FDK44,OUT019,414.74937851531547
FDE16,OUT035,3603.044342614016
NCS05,OUT035,2080.3944403963155
FDZ59,OUT045,2601.749081226197
FDI20,OUT017,3780.454938015264
FDQ14,OUT046,2388.7412385803423
FDF53,OUT017,3045.1060143853783
FDW25,OUT017,1357.6981977294377
NCQ43,OUT010,251.1468878156629
FDX52,OUT013,3117.507337940294
FDE28,OUT045,3774.0935839619424
FDN15,OUT017,2138.2280860236615
FDO28,OUT017,1878.9892535846222
FDQ33,OUT045,2640.346777896532
FDM22,OUT010,133.15449189694843
FDJ03,OUT017,736.9764813445408
FDI16,OUT045,910.0932717373296
FDI09,OUT027,5834.194684946472
FDX55,OUT013,3616.228804121539
FDS23,OUT027,3002.365943274976
DRC12,OUT045,2934.7282683637745
FDH41,OUT049,3518.9203274948954
FDN01,OUT013,2767.9185185383194
FDV55,OUT045,2557.7755543904364
NCJ19,OUT013,998.4153463231532
NCY29,OUT010,133.15449189694843
FDP03,OUT018,1883.444839296746
FDZ52,OUT045,1630.0084744426892
FDH31,OUT010,244.3741991151455
FDQ19,OUT018,3630.83853880435
FDS15,OUT035,1660.861184200354
FDN32,OUT017,3188.280515015202
FDH32,OUT049,1563.7133921487027
FDF33,OUT017,1689.4155013605405
FDJ22,OUT046,3032.7674874479935
FDG56,OUT010,133.15449189694843
FDC05,OUT046,3119.857288294672
FDK09,OUT013,3672.6260867215224
NCV29,OUT045,2902.4519221937717
NCC43,OUT019,573.111351797876
NCA42,OUT049,2510.406425775584
FDC10,OUT046,1906.8043976933309
FDC16,OUT013,1365.9597532079285
NCL17,OUT013,2085.854715053062
FDA51,OUT035,1837.111237039756
FDW01,OUT017,2529.256333739451
NCF30,OUT045,2007.5173835859646
FDN49,OUT013,674.3078229997664
FDY20,OUT045,1383.8654925601338
FDC15,OUT045,2631.523867396551
FDY24,OUT046,894.0449498598044
NCG43,OUT017,1548.513082092051
FDA48,OUT013,3629.9737031219156
NCF55,OUT017,574.7603067436052
FDL38,OUT049,1341.703855896726
NCQ29,OUT018,3820.0479046443356
FDC34,OUT017,2580.5214628112335
FDP36,OUT027,1121.7668042914188
FDN50,OUT010,229.88275193526516
FDO23,OUT049,1502.9149512452104
FDT56,OUT013,998.4153463231532
FDT13,OUT027,5159.836127465112
FDZ03,OUT013,3205.8560089666626
FDQ03,OUT010,573.9876047768798
FDU44,OUT045,2698.2070806813786
FDD03,OUT049,3616.7565285143746
NCH30,OUT013,1706.241601002047
FDS60,OUT010,425.6602946155717
FDG08,OUT046,2873.2724049835683
FDX38,OUT017,737.185856612747
FDD22,OUT017,1835.7650894879107
FDW51,OUT013,3540.225130119152
FDL09,OUT017,2734.493622688675
FDZ60,OUT045,1588.1666988768714
NCH07,OUT046,2664.59465043259
NCQ41,OUT049,3069.064922119
FDW04,OUT049,2023.0564137556676
FDI08,OUT027,5834.194684946472
FDR19,OUT019,357.88168062856346
FDV13,OUT046,1333.4748566362882
FDB52,OUT017,4200.560010215209
FDZ48,OUT027,2917.081189291624
NCO14,OUT049,790.7284306878345
FDZ50,OUT013,3248.621639208359
FDN27,OUT019,273.2396386047613
FDQ60,OUT013,2030.3054512099613
FDR49,OUT017,733.4216784487691
DRJ35,OUT027,1397.184366276152
DRI49,OUT017,1303.238961401813
FDB47,OUT017,3647.5401337329736
FDP37,OUT010,275.26485636865135
FDR26,OUT049,2735.7845244567766
FDY31,OUT019,359.3855246408907
FDC11,OUT045,1382.5989525849757
DRP47,OUT035,4007.354492146
NCY54,OUT018,2724.775878729297
FDR27,OUT046,2123.336510717752
FDQ21,OUT019,278.44140493266593
NCQ29,OUT035,4135.445137795428
FDJ02,OUT046,2540.558956340032
FDE21,OUT018,1890.5006236351182
FDM39,OUT046,2778.3769249869483
FDZ01,OUT017,1686.9914713525081
NCB19,OUT018,1346.8075260443595
FDU03,OUT046,3015.486723975708
FDP27,OUT049,3261.2544234241623
DRF01,OUT045,2414.615196308223
FDM03,OUT049,1622.0954607715996
FDV01,OUT046,2586.1357672996837
FDS16,OUT046,2610.9811854928676
FDO45,OUT035,1362.359771803991
NCX06,OUT035,3058.1164167713778
FDP13,OUT046,654.0330104650905
NCR38,OUT018,3697.411271056123
FDA01,OUT013,995.0659686317581
FDT26,OUT017,1827.630212330883
FDD44,OUT027,5834.194684946472
FDB26,OUT013,962.2267065708298
FDP45,OUT019,573.7794125510221
NCP55,OUT046,963.5237280930205
FDT23,OUT017,1298.0981084953448
FDO51,OUT045,648.318584285527
FDA44,OUT046,963.5237280930205
NCJ31,OUT018,3604.194832625211
FDX37,OUT045,1587.5479894425528
NCD18,OUT049,3776.2375791520885
FDN40,OUT027,4111.060737104496
FDL33,OUT017,3088.6330400087622
DRF48,OUT035,3165.499084422117
FDW08,OUT035,1633.5395271393788
FDX39,OUT018,3368.5728978066286
FDB38,OUT049,2723.8664389760343
FDY46,OUT018,2939.6285715817444
NCB06,OUT049,2618.442585084781
FDA34,OUT035,2971.4979573089818
FDA35,OUT045,1909.6836393265562
FDQ07,OUT035,3667.2507925057034
FDU32,OUT045,2065.7551964814716
FDU26,OUT013,2029.2161444372296
FDU13,OUT010,360.09433214218814
FDO09,OUT035,4143.0852418296245
FDW03,OUT019,252.28554492233673
FDB38,OUT013,2572.464092047859
FDL26,OUT010,365.8598681329775
NCN43,OUT045,2078.0076886150664
FDH08,OUT045,3884.067651410913
NCC31,OUT019,372.96753745170304
FDH14,OUT035,2021.97134175791
FDL40,OUT017,1552.936624610483
FDD20,OUT035,2076.744603271765
NCV53,OUT035,4026.335023815429
FDD16,OUT045,1142.9105535450753
FDP24,OUT035,1920.6205986139598
FDQ25,OUT045,2973.70607976138
FDM38,OUT035,859.1937282202202
